WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
7.99943685531616,1108.32299804687,1529.67422594562,194.766799926757,0.2754516095496254
1.08739399909973,0.0,0.0,118.3237991333,0.0
1.75349795818328,0.0,0.0,123.775100708007,0.0
14.3371400833129,3602.7958984375,3600.0,180.732696533203,-0.0007766384546453
11.0147199630737,3095.96508789062,3277.61442726645,178.372100830078,0.0554212044617784
1.55698299407958,0.0,0.0,223.79670715332,0.0
1.29548704624176,0.0,0.0,287.037414550781,0.0
8.7827730178833,1783.06103515625,2005.006105551,38.0854301452636,0.1106954585672253
8.14923286437988,1454.56494140625,1616.57904456065,65.1831130981445,0.100220340972075
5.84927988052368,524.526672363281,575.315726714821,308.192413330078,0.0882803161896448
19.9864406585693,3601.18408203125,3600.0,215.439498901367,-0.0003289116752558
7.91057586669921,1219.29797363281,1479.21051576758,39.8149986267089,0.1757103124866497
10.6485700607299,2778.50610351562,3133.71923386156,210.526000976562,0.1133519322325736
7.67475700378417,1278.57800292968,1349.6107188276,190.170196533203,0.0526320033283329
13.3681097030639,3505.8359375,3600.0,30.4435405731201,0.026156684020512
9.21717643737792,2169.11206054687,2284.83036304774,58.1082000732421,0.0506463430816223
4.89091110229492,240.374603271484,309.645379754067,24.8444690704345,0.2237100269795423
5.22507095336914,292.751708984375,393.277875437341,56.1334190368652,0.2556110385959692
14.3480901718139,3603.70190429687,3600.0,69.837417602539,-0.0010283067488449
6.59222412109375,590.298583984375,842.540266460747,50.5374488830566,0.2993823467174804
4.43689489364624,0.0,208.760610827014,0.0,0.9999999952098244
2.92269992828369,0.0,0.0,0.590022027492523,0.0
2.75154709815979,0.0,0.0,56.9021301269531,0.0
14.3234500885009,3603.06909179687,3600.0,180.973602294921,-0.0008525254988937
4.42608976364135,132.36880493164,206.517131557973,67.0034027099609,0.3590420112264451
3.77247095108032,14.864930152893,88.4559800556053,287.38330078125,0.8319510905254831
5.51835918426513,363.344604492187,474.296784300639,45.5073509216308,0.2339298583652081
11.3189496994018,3049.80102539062,3373.80174300978,49.1994285583496,0.0960343085347046
8.39104843139648,1716.38195800781,1761.24857892763,43.5301399230957,0.0254743262428427
6.57442808151245,735.210998535156,835.41320922175,49.4206390380859,0.119943292086555
8.20487308502197,1780.34899902343,1649.4102518388,197.272506713867,-0.0793851905305374
7.72698497772216,1255.87194824218,1377.74488592892,30.7860507965087,0.0884582761605469
1.6021339893341,0.0,0.0,306.574096679687,0.0
1.81413900852203,0.0,0.0,285.28759765625,0.0
4.50333786010742,178.386596679687,222.706546607176,318.274200439453,0.1990060481098353
3.53394889831542,61.9263191223144,55.8944788270746,30.4990291595458,-0.1079147764484258
7.50425815582275,973.785278320312,1260.18421830915,72.6900405883789,0.2272675181933684
16.2862205505371,3603.26904296875,3600.0,68.2468338012695,-0.0009080674910672
4.18958902359008,0.0,159.027349890599,234.88670349121,0.9999999937117736
1.85289299488067,0.0,0.0,170.38589477539,0.0
16.3984699249267,3603.39892578125,3600.0,195.12190246582,-0.0009441460500849
5.00869178771972,255.00210571289,338.13775803068,68.2055435180664,0.2458632616366482
1.45797896385192,0.0,0.0,233.453796386718,0.0
4.64169120788574,258.571685791015,252.608411749551,192.889205932617,-0.0236067911458526
9.67383670806884,2106.1640625,2572.04367378385,62.4821395874023,0.1811320763528643
6.09774112701416,620.892028808593,657.458747541968,36.6379890441894,0.0556182708260682
7.27212905883789,1108.40100097656,1143.35260670342,191.613998413085,0.0305694022048587
4.80466318130493,206.197494506835,289.422052056005,232.439804077148,0.287554305798064
11.2798900604248,3153.19409179687,3362.56384640861,59.9922981262207,0.0622649157347875
2.5214409828186,0.0,0.0,205.941497802734,0.0
6.68216085433959,744.494506835937,879.109292841351,349.692810058593,0.1531263370191457
6.48058795928955,698.064880371093,798.418541481488,219.151000976562,0.1256905442081736
7.80840587615966,1198.86499023437,1422.26223525411,67.1792526245117,0.1570717687113127
9.95552635192871,2364.7880859375,2764.13805333463,62.0816688537597,0.1444754059121188
7.15547704696655,946.9345703125,1087.54260730406,74.354377746582,0.1292896810827739
10.2655696868896,2524.5439453125,2946.4737096853,36.3024406433105,0.1431982110828561
8.60285377502441,1578.82104492187,1891.78873412469,205.625793457031,0.1654347990301316
9.958984375,2668.8330078125,2766.33480600859,181.618103027343,0.0352458415189175
5.70609188079833,424.70278930664,530.286434394607,75.27880859375,0.1991068185807884
7.94458103179931,1432.77600097656,1498.42198492793,33.8603897094726,0.0438100779138777
2.20831394195556,0.0,0.0,30.828779220581,0.0
6.51093101501464,683.756469726562,810.273331568415,53.1468086242675,0.1561409671978443
6.27632904052734,606.577819824218,721.243720532156,198.457107543945,0.1589835686393919
1.73023903369903,0.0,0.0,22.7979106903076,0.0
9.28507614135742,0.0,2329.1469482926,224.406692504882,0.9999999995706584
7.49356222152709,1033.69396972656,1254.64200200986,62.4221382141113,0.1761044439395862
3.61514997482299,0.0,65.9575585163147,71.2101593017578,0.9999999848387356
11.525520324707,3236.17407226562,3428.06277932621,54.072410583496,0.0559758438969808
14.5374698638916,3604.36010742187,3600.0,66.9730072021484,-0.001211140950183
3.18804788589477,36.0071296691894,24.8464929397924,83.6028213500976,-0.4491835651517379
8.42180347442626,1725.07604980468,1779.99810207041,245.120697021484,0.0308551184245601
13.6045999526977,3591.44702148437,3600.0,69.3827362060546,0.0023758273647928
2.07219409942626,0.0,0.0,50.5485382080078,0.0
4.16365480422973,155.64680480957,153.997734536759,204.207901000976,-0.0107084059844332
7.50879383087158,1150.67395019531,1262.51349662042,51.6426811218261,0.0885848322698368
6.48454523086547,781.281311035156,799.958828950764,38.8952407836914,0.0233480989474889
15.6492900848388,3602.96508789062,3600.0,207.850601196289,-0.0008236355249434
4.87113380432128,288.439788818359,304.961100237997,119.643798828125,0.0541751434939386
8.35018825531005,1706.86096191406,1736.45441947305,79.0427932739257,0.0170424614721116
5.2739291191101,345.162200927734,406.255993736989,40.9773597717285,0.1503825016755932
2.01037406921386,0.0,0.0,287.681213378906,0.0
2.91554903984069,0.0,0.0,0.0,0.0
1.02995204925537,0.0,0.0,359.798889160156,0.0
4.69350099563598,250.755905151367,264.119257409418,229.896606445312,0.0505959025423892
15.1226997375488,3594.56591796875,3600.0,34.7929611206054,0.0015094672304834
6.78249311447143,772.998474121093,921.008430107088,22.2103691101074,0.1607042356909603
2.37702393531799,0.0,0.0,6.77410697937011,0.0
9.13479900360107,1791.87805175781,2231.22797923187,177.539398193359,0.1969094737815194
4.10118198394775,137.417098999023,142.016810668051,7.71267700195312,0.0323885011570271
19.4829597473144,3461.7099609375,3600.0,200.374404907226,0.0384138997289128
15.5426397323608,3604.28295898437,3600.0,191.516906738281,-0.0011897108286611
6.14262580871582,526.622680664062,673.168645700967,59.7126808166503,0.2176957672569726
5.09442806243896,0.0,359.54077090362,194.220092773437,0.9999999972186744
1.48736798763275,0.0,0.0,319.722106933593,0.0
10.7598896026611,2841.86596679687,3180.9110867901,218.587707519531,0.1065874243686507
13.1531295776367,3420.10302734375,3600.0,186.950805664062,0.0499713812795218
14.4276800155639,3461.09912109375,3600.0,185.975402832031,0.0385835774632406
2.78244495391845,0.0,0.0,50.2995796203613,0.0
7.90705585479736,1679.43200683593,1477.22906275386,44.4284210205078,-0.1368798848082788
3.52205395698547,0.0,54.5089533438704,284.942108154296,0.9999999816543904
5.6799030303955,487.190887451171,522.272097731943,117.95189666748,0.0671703703221898
6.55652523040771,733.145629882812,828.279365327021,204.80549621582,0.1148570631018813
3.61826801300048,0.0,66.3650032879814,227.282806396484,0.9999999849318176
7.1716661453247,390.3623046875,1095.17676346039,52.971450805664,0.6435622829527091
8.76054668426513,1860.86901855468,1990.91776806002,34.7146301269531,0.065321004978895
3.4021999835968,0.0,41.8115856195191,64.5251235961914,0.9999999760831846
9.56112766265869,2128.40307617187,2487.59872410559,63.0546493530273,0.1443945296757914
14.4271001815795,3601.9580078125,3600.0,212.360900878906,-0.0005438910588766
6.36884498596191,602.055114746093,755.6358510855,60.984031677246,0.2032470215852455
1.22237205505371,0.0,0.0,8.31011772155761,0.0
10.9753198623657,3037.47802734375,3263.65845525538,260.358184814453,0.06930272604908
7.78321313858032,1404.94897460937,1408.40400340114,43.5728187561035,0.0024531517810041
4.91935682296752,278.145111083984,316.432582996556,301.661712646484,0.1209972482258297
5.62304878234863,445.127990722656,505.103513744594,11.607850074768,0.1187390728260219
4.82134199142456,240.86799621582,293.291779260776,7.7923731803894,0.178742762577063
10.6369104385375,2852.27490234375,3128.5952713555,62.1950302124023,0.0883209060159801
3.72587990760803,0.0,81.3802882649807,75.7426071166992,0.9999999877120124
7.57525014877319,1283.82202148437,1296.95825197912,43.4151000976562,0.0101284913871174
6.99663686752319,883.265625,1014.47555948852,212.209899902343,0.1293376988060077
7.87536811828613,1573.0,1459.45335871292,179.888702392578,-0.0778008016024678
14.1460599899291,3584.26391601562,3600.0,59.1044197082519,0.0043711344388913
15.9001598358154,3602.3740234375,3600.0,192.68440246582,-0.0006594509546779
10.6762599945068,3047.7890625,3145.74909590693,33.8838500976562,0.0311404471206078
8.30144309997558,1535.44299316406,1707.05416643106,141.051193237304,0.1005305962406904
14.4170799255371,3587.2529296875,3600.0,52.0696792602539,0.0035408528635997
7.50120496749877,1101.09497070312,1258.61783735164,12.4792604446411,0.1251554378530191
11.2293300628662,2769.29711914062,3347.541511343,72.11279296875,0.1727370340502983
9.93991470336914,2336.62109375,2754.17317460736,220.808807373046,0.1516070538176235
2.21791791915893,0.0,0.0,257.655212402343,0.0
0.964804112911224,0.0,0.0,88.5882263183593,0.0
4.54605913162231,175.734405517578,231.813026678471,64.8128509521484,0.2419131561435584
9.29301071166992,2135.76098632812,2334.33259191305,60.0499305725097,0.0850656869495744
7.11750793457031,1008.1069946289,1069.77566578352,212.295806884765,0.0576463580818195
7.79825401306152,1277.78796386718,1416.66887967388,353.610107421875,0.0980334344188016
13.7552900314331,3571.81298828125,3600.0,38.6675682067871,0.0078297254752556
4.58351612091064,158.28269958496,239.889597944836,78.1893463134765,0.3401852298675191
1.14090204238891,0.0,0.0,175.815307617187,0.0
6.7727780342102,899.999877929687,916.899706722768,64.8176498413085,0.0184314910897438
2.74241399765014,0.0,0.0,302.262603759765,0.0
10.6404495239257,2696.40893554687,3130.15424068848,37.5136108398437,0.1385699462872594
14.5380601882934,3545.01196289062,3600.0,77.022232055664,0.0152744547483626
17.8289909362792,3460.64111328125,3600.0,176.391998291015,0.0387108018555664
2.1415479183197,0.0,0.0,40.1397285461425,0.0
10.707929611206,2978.27197265625,3159.27021219741,40.315689086914,0.0572911550221519
6.70423603057861,1053.34997558593,888.227198502438,94.6440887451171,-0.1859015094065904
4.3286747932434,145.828002929687,186.589704484169,336.460296630859,0.2184563261339216
7.39862298965454,0.0,1206.03964155532,71.0635223388671,0.9999999991708398
7.2392520904541,1114.02697753906,1127.43320551345,248.401000976562,0.0118909287902281
2.15612006187438,0.0,0.0,265.559814453125,0.0
8.97261428833007,802.475280761718,2126.35159733819,26.8401699066162,0.6226046142186094
3.12477898597717,7.13468122482299,21.2385111785889,357.576995849609,0.6640686426229211
4.79835510253906,247.701202392578,287.96355082113,43.997200012207,0.1398175157026857
5.03093814849853,289.621490478515,343.636607072629,8.00243282318115,0.1571867354210924
9.50120639801025,2401.19409179687,2440.85452509218,55.2420501708984,0.0162485854324168
4.04255819320678,0.0,130.941867017039,270.372406005859,0.9999999923630232
14.9466199874877,3588.01293945312,3600.0,77.9313735961914,0.003329739039875
7.29517078399658,1095.39404296875,1154.60023175842,70.4993133544921,0.0512785179751976
6.14859819412231,671.72412109375,675.275248367427,20.3353900909423,0.0052587848836509
6.92555713653564,738.634887695312,982.82630771398,74.8273620605468,0.2484583673163881
10.4479799270629,2442.78198242187,3040.62081784504,65.4033584594726,0.1966173590991379
4.42698001861572,0.0,206.701721114212,348.673614501953,0.9999999951621108
11.3279695510864,2847.916015625,3376.35178159618,212.616592407226,0.1565108732730597
5.41825819015502,447.776000976562,445.789867606657,19.1071491241455,-0.0044553129395083
3.47922706604003,60.3994903564453,49.7079525793088,97.4261322021484,-0.2150870636844504
4.66665410995483,215.501693725585,258.132648060877,44.0149383544921,0.1651513455984332
3.04259204864501,0.0,17.508072165263,208.664199829101,0.999999942883492
19.7532291412353,3601.68701171875,3600.0,180.561798095703,-0.0004686143661892
7.76031112670898,1322.68701171875,1395.8707637769,52.1201095581054,0.052428744769826
14.0525398254394,3599.9970703125,3600.0,33.6002197265625,8.138020831072772e-07
10.0964498519897,2383.08203125,2850.62836705437,47.3429107666015,0.1640151838254113
8.43788337707519,382.529998779296,1789.83017826901,11.437569618225,0.7862758130855039
9.76500797271728,1513.32897949218,2637.11777826861,25.1072902679443,0.4261428168324384
6.43054103851318,614.098083496093,779.087905201332,61.9418907165527,0.211773049474859
6.33008193969726,663.706115722656,741.11319739262,63.1296997070312,0.1044470424192283
9.08131217956542,1784.33605957031,2196.5362630292,65.937271118164,0.1876591842389043
8.40367031097412,1562.32397460937,1768.93445755781,54.3952484130859,0.1167993997453624
2.87409901618957,0.187934100627899,0.0,17.4903297424316,-187934.10062789905
13.418399810791,3511.46606445312,3600.0,198.477600097656,0.024592759867302
10.6706895828247,2605.46801757812,3143.34467843371,54.9641609191894,0.1711160294875748
9.61554241180419,2374.8291015625,2528.92832890379,220.301696777343,0.0609345964925595
6.4780478477478,582.8076171875,797.43076767167,64.5937728881835,0.269143302360506
7.49833583831787,1181.7900390625,1257.12207592308,10.107099533081,0.0599242016693891
12.2546701431274,3324.67309570312,3556.11380955214,29.2338790893554,0.0650824822204116
7.25960111618041,0.0,1137.26860255575,228.781005859375,0.9999999991207
8.2583532333374,1581.90502929687,1681.23222045322,44.5793685913085,0.0590799949518536
7.28208589553833,1084.07495117187,1148.20374294812,55.7689399719238,0.0558514045214152
14.8704099655151,3528.53100585937,3600.0,194.371704101562,0.0198524983668826
6.66785621643066,815.813903808593,873.230979338088,40.1972007751464,0.0657524490338912
7.2399878501892,1217.33801269531,1127.78781890291,41.9183006286621,-0.0794034056868155
7.65623378753662,1107.47497558593,1339.71394884899,188.690399169921,0.1733496716140318
9.0773000717163,1928.17504882812,2193.93788984855,194.687896728515,0.1211350795886209
12.6293296813964,3429.60107421875,3587.53107527067,344.497802734375,0.0440219186104144
2.04285907745361,0.0,0.0,13.7376804351806,0.0
16.2746200561523,3603.15087890625,3600.0,203.505996704101,-0.0008752441403818
1.89793300628662,0.0,0.0,318.59228515625,0.0
8.57925033569335,1733.75,1877.08497349533,67.9776535034179,0.076360407463102
11.8324003219604,3467.45288085937,3493.44851991374,24.9213600158691,0.007441254364776
6.53924798965454,751.551818847656,821.428914876312,211.543502807617,0.0850677334071081
6.6555209159851,776.552673339843,868.180844867276,241.457397460937,0.10554042048221
1.27574801445007,0.0,0.0,112.593399047851,0.0
10.1618700027465,2478.3701171875,2888.7102829713,39.4510307312011,0.1420496088031639
11.2074298858642,0.0,3340.86608327617,62.0222206115722,0.9999999997006764
